Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
7,2023,1,0,80,66,0.0,0.0,0.0,4.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,44749,45439.203,-690.203125
6,2020,0,0,84,66,0.16,0.0,0.0,5.068510821888372,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,35124,37328.293,-2204.29296875
2,2020,0,0,61,43,0.0,0.0,0.0,3.36,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,59282,62124.914,-2842.9140625
10,2020,0,0,57,52,0.11,0.0,0.0,2.68,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,37157,35422.508,1734.4921875
4,2022,0,0,60,42,0.0,0.0,0.0,6.26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,65561,59708.52,5852.48046875
3,2021,0,0,45,27,0.0,0.0,0.0,10.51,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,46178,48473.242,-2295.2421875
1,2020,1,0,51,38,0.85,0.0,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,35659,35157.387,501.61328125
1,2020,1,0,42,35,0.0,0.0,0.0,11.41,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,60935,59437.64,1497.359375
12,2023,0,0,37,25,0.0,0.0,0.0,3.58,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,82814,77265.83,5548.171875
8,2023,0,0,81,64,0.0,0.0,0.0,2.91,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40947,43679.656,-2732.65625
1,2024,0,0,34,22,0.0,0.0,1.2,6.04,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,38067,36698.26,1368.73828125
11,2019,0,0,57,41,0.1,0.0,0.0,4.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,40650,40951.656,-301.65625
12,2020,1,0,58,46,0.0,0.0,0.0,3.8,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,58667,66624.54,-7957.5390625
11,2022,0,0,55,42,0.0,0.0,0.0,4.47,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,41687,40545.207,1141.79296875
6,2019,0,0,87,72,0.0,0.0,0.0,3.13,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,10541,10268.362,272.6376953125
5,2024,1,0,69,59,0.04,0.0,0.0,3.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,79341,89666.81,-10325.8125
8,2019,0,0,74,61,0.0,0.0,0.0,6.26,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,50529,51549.31,-1020.30859375
6,2019,1,0,81,63,0.0,0.0,0.0,6.26,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,52492,52796.688,-304.6875
8,2021,0,0,76,67,0.0,0.0,0.0,4.92,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,52964,54649.33,-1685.328125
11,2023,1,0,61,47,0.0,0.0,0.0,2.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,46389,45490.16,898.83984375
3,2024,0,0,52,42,0.06,0.0,0.0,2.68,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,48080,47672.367,407.6328125
2,2021,0,0,45,36,0.01,0.0,3.1,6.04,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,43213,42250.305,962.6953125
11,2021,0,0,48,39,0.01,0.0,0.0,8.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,39859,40169.582,-310.58203125
9,2020,1,0,79,67,0.03,0.0,0.0,5.068510821888372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,55415,54386.64,1028.359375
5,2019,1,0,71,53,0.11,0.0,0.0,1.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,52908,54525.973,-1617.97265625
7,2023,0,0,84,71,0.15,0.0,0.0,3.13,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12054,12147.277,-93.27734375
2,2024,0,0,43,30,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11117,10701.814,415.185546875
3,2019,1,0,48,35,0.0,0.0,0.0,9.84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,50709,54952.613,-4243.61328125
9,2021,1,0,75,57,0.0,0.0,0.0,0.89,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,45073,44047.254,1025.74609375
6,2020,0,0,87,74,0.0,0.0,0.0,2.46,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,29612,29300.479,311.521484375
8,2021,0,0,93,74,0.0,0.0,0.0,3.8,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,19982,17728.473,2253.52734375
2,2022,1,0,30,17,0.0,0.0,0.0,4.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,39046,38778.707,267.29296875
7,2022,0,0,85,65,0.0,0.0,0.0,2.68,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,71977,73811.67,-1834.671875
12,2020,0,0,40,32,0.0,0.0,0.0,6.04,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,49861,50638.914,-777.9140625
3,2022,0,0,62,44,0.0,0.0,0.0,8.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,58969,56151.746,2817.25390625
4,2023,0,0,73,48,0.0,0.0,0.0,1.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10119,10092.696,26.3037109375
8,2022,0,0,79,73,0.23,0.0,0.0,2.68,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,57141,62696.4,-5555.3984375
1,2022,0,0,41,34,0.0,0.0,0.0,6.49,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,35202,34642.383,559.6171875
5,2023,0,0,80,57,0.0,0.0,0.0,3.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,77691,77166.664,524.3359375
5,2021,1,0,89,65,0.0,0.0,0.0,3.36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,46182,43958.375,2223.625
3,2021,1,0,63,42,0.0,0.0,0.0,3.13,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,40397,38889.45,1507.55078125
7,2022,1,0,87,73,0.0,0.0,0.0,3.13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,73835,86189.24,-12354.2421875
3,2019,0,0,57,42,0.0,0.0,0.0,2.91,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,60935,60650.684,284.31640625
2,2023,0,0,53,39,0.0,0.0,0.0,6.04,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,52975,52490.69,484.30859375
5,2019,0,0,70,56,0.8,0.0,0.0,4.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,40161,39416.195,744.8046875
9,2020,0,0,81,69,0.0,0.0,0.0,2.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9161,10214.954,-1053.9541015625
10,2021,0,0,61,53,0.16,0.0,0.0,8.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,64156,57771.684,6384.31640625
2,2023,0,0,67,47,0.0,0.0,0.0,4.47,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,47656,47657.062,-1.0625
3,2019,0,0,49,38,0.68,0.0,0.0,10.74,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,16943,18998.91,-2055.91015625
4,2020,0,0,50,39,0.0,0.0,0.0,7.38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18274,18551.03,-277.029296875
10,2019,0,0,64,55,0.0,0.0,0.0,9.17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52379,50035.3,2343.69921875
11,2020,0,0,36,30,0.0,0.0,0.0,9.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,54961,49801.41,5159.58984375
11,2019,0,0,59,49,0.04,0.0,0.0,4.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,44436,44496.707,-60.70703125
4,2019,0,0,64,52,0.24,0.0,0.0,4.47,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,57747,57394.324,352.67578125
10,2022,0,0,56,45,0.0,0.0,0.0,5.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12093,12139.895,-46.89453125
7,2022,0,0,92,74,0.16,0.0,0.0,4.03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,74092,74861.24,-769.2421875
12,2019,0,0,58,39,0.13,0.0,0.0,6.93,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11286,10403.258,882.7421875
3,2019,1,0,49,34,0.0,0.0,0.0,5.068510821888372,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,44095,42888.047,1206.953125
3,2019,1,0,48,35,0.0,0.0,0.0,9.84,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,41889,41386.434,502.56640625
2,2023,0,0,61,47,0.0,0.0,0.0,6.04,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,47423,50454.73,-3031.73046875
5,2021,0,0,76,59,0.0,0.0,0.0,2.46,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,40665,40221.65,443.3515625
7,2023,0,0,88,74,0.0,0.0,0.0,2.68,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,54261,51606.23,2654.76953125
10,2019,0,0,64,51,0.0,0.0,0.0,2.91,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,39468,40634.438,-1166.4375
10,2023,0,0,83,66,0.0,0.0,0.0,1.57,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,57481,60766.457,-3285.45703125
8,2022,0,0,85,71,0.0,0.0,0.0,5.59,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11815,12293.758,-478.7578125
12,2022,0,0,43,35,0.0,0.0,0.0,8.28,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11227,10879.763,347.2373046875
8,2020,0,0,79,72,0.24,0.0,0.0,2.01,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,38273,38185.02,87.98046875
4,2024,0,0,65,46,0.0,0.0,0.0,4.92,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,59184,61233.535,-2049.53515625
6,2021,1,0,76,62,0.01,0.0,0.0,2.24,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,49154,46102.508,3051.4921875
4,2021,0,0,68,48,0.0,0.0,0.0,8.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,49102,49487.375,-385.375
6,2019,1,0,81,60,0.0,0.0,0.0,4.47,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,62071,55360.04,6710.9609375
4,2019,0,0,68,46,0.63,0.0,0.0,3.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40999,39658.61,1340.390625
8,2022,0,0,87,62,0.0,0.0,0.0,2.91,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,68564,60490.73,8073.26953125
6,2023,0,0,78,68,0.51,0.0,0.0,4.03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,50552,49722.74,829.26171875
4,2022,0,0,54,39,0.0,0.0,0.0,6.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10502,9524.425,977.5751953125
1,2023,0,0,57,38,0.09,0.0,0.0,7.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55834,56191.21,-357.2109375
1,2020,0,0,45,37,0.0,0.0,0.0,6.26,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,46231,47402.56,-1171.55859375
4,2022,0,0,54,45,1.12,0.0,0.0,7.38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,41804,39902.39,1901.609375
9,2021,0,0,74,59,0.0,0.0,0.0,3.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,39369,41363.03,-1994.03125
2,2022,1,0,40,23,0.0,0.0,0.0,8.28,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,74038,74134.305,-96.3046875
11,2022,0,0,53,40,0.0,0.0,0.0,4.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,40393,40930.406,-537.40625
3,2019,1,0,43,35,0.54,0.0,0.0,5.068510821888372,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,52453,51143.953,1309.046875
9,2020,0,0,85,69,0.0,0.0,0.0,4.47,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,44356,43311.668,1044.33203125
3,2024,1,0,50,35,3.66,0.0,0.0,7.16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,44599,42443.465,2155.53515625
6,2023,0,0,79,63,0.23,0.0,0.0,2.68,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,13144,12328.653,815.3466796875
11,2019,0,0,51,37,0.0,0.0,0.0,4.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18566,19133.54,-567.5390625
5,2023,0,0,77,53,0.08,0.0,0.0,2.68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,74380,77546.26,-3166.2578125
11,2022,0,0,67,59,0.08,0.0,0.0,3.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,49166,48338.727,827.2734375
9,2023,1,0,75,60,0.0,0.0,0.0,6.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,47129,45162.406,1966.59375
2,2024,1,0,43,32,0.0,0.0,0.0,8.28,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,78488,85598.36,-7110.359375
10,2023,0,0,61,51,0.0,0.0,0.0,2.91,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,40065,39930.707,134.29296875
10,2020,0,0,70,53,0.0,0.0,0.0,2.68,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,43293,43468.52,-175.51953125
10,2019,1,0,60,43,0.0,0.0,0.0,2.68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,85374,75402.734,9971.265625
11,2020,1,0,64,49,0.0,0.0,0.0,4.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,44508,43762.008,745.9921875
8,2021,0,0,89,72,0.0,0.0,0.0,2.91,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,17871,18648.803,-777.802734375
10,2021,0,0,69,61,0.0,0.0,0.0,1.34,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,41567,40290.188,1276.8125
5,2020,0,0,64,41,0.0,0.0,0.0,5.37,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,22233,23425.555,-1192.5546875
6,2020,0,0,87,69,0.0,0.0,0.0,3.58,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,55670,49469.727,6200.2734375
6,2020,0,0,85,70,0.0,0.0,0.0,5.068510821888372,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,58248,53496.516,4751.484375
11,2023,0,0,56,36,0.08,0.0,0.0,6.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,52860,51036.805,1823.1953125
4,2021,0,0,70,47,0.0,0.0,0.0,5.37,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,35538,35985.82,-447.8203125
10,2019,1,0,61,45,0.0,0.0,0.0,4.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,79594,80131.25,-537.25
3,2024,0,0,52,35,0.0,0.0,0.0,12.75,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,9783,9519.172,263.828125
2,2024,0,0,43,30,0.0,0.0,0.0,5.068510821888372,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40738,41371.66,-633.66015625
5,2019,1,0,71,55,0.0,0.0,0.0,4.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,75265,76366.8,-1101.796875
7,2023,1,0,80,66,0.0,0.0,0.0,4.7,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,53678,55759.812,-2081.8125
3,2023,1,0,56,40,0.02,0.0,0.0,6.93,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,43909,44188.1,-279.1015625
6,2020,0,0,78,60,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8157,7035.2407,1121.75927734375
11,2021,0,0,55,35,0.04,0.0,0.0,6.26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,42642,40279.383,2362.6171875
2,2020,1,0,35,25,0.0,0.0,0.0,8.72,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,16727,16076.548,650.4521484375
1,2019,0,0,43,25,0.23,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16462,16327.126,134.8740234375
3,2020,1,0,65,40,0.0,0.0,0.0,7.83,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,27221,33864.664,-6643.6640625
2,2020,1,0,56,39,0.0,0.0,0.0,4.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,42462,40503.496,1958.50390625
12,2022,0,0,48,36,0.0,0.0,0.0,2.91,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,76937,75109.625,1827.375
5,2021,0,0,60,47,0.03,0.0,0.0,4.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,36442,37444.906,-1002.90625
1,2023,0,0,54,35,0.9,0.0,0.0,6.04,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,71384,64477.98,6906.01953125
4,2019,1,0,68,39,0.0,0.0,0.0,3.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,66994,76071.02,-9077.0234375
2,2023,1,0,50,30,0.0,0.0,0.0,5.37,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,48771,46985.156,1785.84375
5,2023,0,0,87,65,0.0,0.0,0.0,2.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12086,13326.735,-1240.7353515625
10,2020,1,0,62,46,0.0,0.0,0.0,3.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,44423,41202.277,3220.72265625
1,2021,0,0,42,36,0.0,0.0,0.0,4.92,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,14474,14258.726,215.2744140625
11,2023,1,0,40,30,0.0,0.0,0.0,2.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,88832,88908.17,-76.171875
2,2024,0,0,43,31,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,39070,39330.42,-260.421875
1,2024,0,0,45,28,0.0,0.0,0.0,7.61,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,39813,40441.336,-628.3359375
2,2023,1,0,33,23,0.0,0.0,0.0,3.58,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,81654,81984.58,-330.578125
6,2023,0,0,81,65,0.0,0.0,0.0,3.8,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,83951,78046.77,5904.2265625
5,2021,0,0,73,52,0.23,0.0,0.0,4.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,9556,9488.804,67.1962890625
1,2023,0,0,47,35,0.0,0.0,0.0,3.13,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47242,44883.63,2358.37109375
6,2022,0,0,67,62,0.02,0.0,0.0,4.92,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,56019,55582.32,436.6796875
9,2020,0,0,70,55,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46183,43538.098,2644.90234375
5,2020,0,0,66,49,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,28697,27160.848,1536.15234375
9,2023,1,0,63,57,0.96,0.0,0.0,11.63,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,32514,40443.76,-7929.76171875
3,2024,1,0,68,48,0.0,0.0,0.0,4.25,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,43338,43111.117,226.8828125
7,2019,0,0,74,67,0.53,0.0,0.0,4.03,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,40537,39912.46,624.5390625
5,2019,1,0,76,60,0.06,0.0,0.0,2.91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,78272,72156.945,6115.0546875
9,2021,1,0,76,64,0.0,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,17422,17541.133,-119.1328125
11,2021,0,0,47,39,0.0,0.0,0.0,6.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,57189,57586.598,-397.59765625
5,2021,1,0,55,48,0.05,0.0,0.0,3.58,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,66830,66697.27,132.7265625
10,2021,0,0,71,61,0.0,0.0,0.0,6.71,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,45983,40344.176,5638.82421875
12,2022,0,0,58,8,1.83,0.0,0.0,10.07,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49126,47127.78,1998.21875
3,2020,0,0,45,40,0.01,0.0,0.0,9.84,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,18507,22994.795,-4487.794921875
3,2022,1,0,70,49,0.05,0.0,0.0,2.68,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,52219,56749.34,-4530.33984375
2,2023,0,0,52,34,0.0,0.0,0.0,4.92,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,34204,37634.22,-3430.21875
9,2023,0,0,93,77,0.0,0.0,0.0,2.46,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,52894,54060.332,-1166.33203125
7,2023,0,0,89,68,0.0,0.0,0.0,2.91,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,41971,42958.72,-987.71875
